"18:14:06.330795";"3.41"
"18:14:06.334784";"3.32"
"18:14:06.631893";"3.77"
"18:14:06.935085";"4.93"
"18:14:07.234418";"2.34"
"18:14:07.537504";"0.8"
"18:14:07.836647";"0.05"
"18:14:08.135252";"4.23"
"18:14:08.438960";"3.26"
"18:14:08.737713";"2.3"
"18:14:09.040359";"3.7"
"18:14:09.339685";"0.13"
"18:14:09.639051";"1.14"
"18:14:09.941721";"3.26"
"18:14:10.240448";"0.64"
"18:14:10.544301";"1.08"
"18:14:10.843253";"1.69"
"18:14:11.142325";"3.59"
"18:14:11.444873";"3.98"
"18:14:11.744359";"2.73"
"18:14:12.047302";"4.85"
"18:14:12.346434";"2.47"
"18:14:12.645335";"4.14"
"18:14:12.948729";"3.6"
"18:14:13.248051";"1.03"
"18:14:13.550481";"1.11"
"18:14:13.849407";"3.77"
"18:14:14.148350";"4.67"
"18:14:14.452709";"1.01"
"18:17:01.679399";"3.41"
"18:17:02.033756";"3.32"
"18:17:02.141051";"3.77"
"18:17:02.282481";"4.93"
"18:17:02.585279";"2.34"
"18:17:02.883995";"0.8"
"18:17:03.182519";"0.05"
"18:17:03.486821";"4.23"
"18:17:03.784742";"3.26"
"18:17:04.089370";"2.3"
"18:17:04.387903";"3.7"
"18:17:04.686537";"0.13"
"18:17:04.989198";"1.14"
"18:17:05.289352";"3.26"
"18:17:05.591255";"0.64"
"18:17:05.890955";"1.08"
"18:17:06.190822";"1.69"
"18:17:06.493169";"3.59"
"18:17:06.791844";"3.98"
"18:17:07.095713";"2.73"
"18:17:07.394142";"4.85"
"18:17:07.693140";"2.47"
"18:17:07.996069";"4.14"
"18:17:08.295158";"3.6"
"18:17:08.597938";"1.03"
"18:17:08.897622";"1.11"
"18:17:09.196718";"3.77"
"18:17:09.499646";"4.67"
"18:17:09.798864";"1.01"
"18:17:10.101790";"4.61"
"18:17:10.401517";"2.31"
"18:17:10.699983";"0.03"
"18:17:11.003198";"4.98"
"18:17:11.301995";"0.35"
"18:17:11.604829";"0.94"
"18:17:11.903601";"2.14"
"18:17:12.202565";"0.87"
"18:17:12.506749";"4.18"
"18:17:12.805562";"0.83"
"18:17:13.108015";"0.84"
"18:17:13.407781";"1.18"
"18:17:13.711130";"1.51"
"18:17:14.009610";"4.16"
"18:17:14.308794";"4.59"
"18:17:14.611817";"3.44"
"18:17:14.910774";"0.55"
"18:17:15.213761";"0.16"
"18:17:15.512710";"4.94"
"18:17:15.812527";"3.22"
"18:17:16.115291";"4.86"
"18:17:16.414125";"1.69"
"18:17:16.717190";"1.08"
"18:17:17.016446";"4.88"
"18:17:17.315106";"0.27"
"18:17:17.618916";"2.92"
"18:17:17.917204";"0.67"
"18:17:18.220979";"3.88"
"18:17:18.519799";"3.27"
"18:17:18.819116";"3.75"
"18:17:19.121936";"0.47"
"18:17:19.420689";"4.64"
"18:17:19.724621";"4.18"
"18:17:20.023439";"4.5"
"18:17:20.322167";"0.07"
"18:17:20.625521";"3.89"
"18:17:20.924580";"2.19"
"18:17:21.227395";"3.5"
"18:17:21.526286";"3.84"
"18:17:21.825212";"0.03"
"18:17:22.128739";"3.18"
"18:17:22.427580";"1.29"
"18:17:22.730992";"1.66"
"18:17:23.029709";"0.78"
"18:17:23.332537";"1.95"
"18:17:23.632197";"1.73"
"18:17:23.931309";"0.92"
"18:17:24.234408";"1.41"
"18:17:24.532542";"0.77"
"18:17:24.837071";"1.59"
"18:17:25.134877";"3.02"
"18:17:25.433825";"1.89"
"18:17:25.737909";"1.14"
"18:17:26.036668";"4.17"
"18:17:26.340177";"3.2"
"18:17:26.638868";"0.84"
"18:17:26.937714";"4.82"
"18:17:27.241760";"0.03"
"18:17:27.540460";"2.69"
"18:17:27.843518";"1.93"
"18:17:28.141410";"3.35"
"18:17:28.441215";"2.6"
"18:17:28.744468";"4.02"
"18:17:29.042870";"1.26"
"18:17:29.346485";"2.94"
"18:17:29.645651";"1.54"
"18:17:29.944544";"3.11"
"18:17:30.247356";"1.37"
"18:17:30.547357";"3.41"
"18:17:30.850198";"4.65"
"18:17:31.148380";"3.26"
"18:17:31.447681";"3.29"
"18:17:31.751168";"1.15"
"18:17:32.049895";"4.11"
"18:17:32.352533";"2.75"
"18:17:32.652046";"1.83"
"18:17:32.954792";"0.18"
"18:17:33.254584";"3.9"
"18:17:33.552850";"1.47"
"18:17:33.856908";"3.39"
"18:17:34.154873";"1.51"
"18:17:34.459043";"0.76"
"18:17:34.757669";"0.65"
"18:17:35.057461";"4.38"
"18:17:35.359848";"0.31"
"18:17:35.658308";"2.21"
"18:17:35.961791";"0.79"
"18:17:36.260664";"2.14"
"18:17:36.560421";"4.91"
"18:17:36.863367";"2.76"
"18:17:37.161652";"2.16"
"18:17:37.464918";"3.44"
"18:17:37.764570";"2.68"
"18:17:38.063338";"0.04"
"18:17:38.366338";"4.5"
"18:17:38.665294";"0.6"
"18:17:38.968251";"2.3"
"18:17:39.267296";"4.24"
"18:17:39.566818";"0.05"
"18:17:39.869796";"0.06"
"18:17:40.168991";"0.18"
"18:17:40.471944";"1.73"
"18:17:40.770685";"0.49"
"18:17:41.070328";"0.61"
"18:17:41.373137";"0.77"
"18:17:41.671464";"1.5"
"18:17:41.975455";"4.26"
"18:17:42.275012";"3.68"
"18:17:42.573040";"1.32"
"18:17:42.877721";"1.73"
"18:17:43.175658";"3.99"
"18:17:43.478290";"1.67"
"18:17:43.777087";"0.05"
"18:17:44.080344";"1.55"
"18:17:44.971723";"1.39"
"18:17:45.080034";"3.43"
"18:17:45.189326";"4.48"
"18:17:45.309672";"4.72"
"18:17:45.584302";"2.63"
"18:17:45.883217";"3.8"
"18:17:46.181354";"3.65"
"18:17:46.485059";"4.62"
"18:17:46.783690";"2.43"
"18:17:47.087520";"4.78"
"18:17:47.387320";"4.89"
"18:17:47.686587";"3.69"
"18:17:47.988345";"3.3"
"18:17:48.292185";"1.05"
"18:17:48.590874";"4.79"
"18:17:48.890036";"1.54"
"18:17:49.188806";"2.11"
"18:17:49.491770";"2.29"
"18:17:49.790880";"3.66"
"18:17:50.095031";"2.56"
"18:17:50.392859";"4.73"
"18:17:50.692590";"3.53"
"18:17:50.995054";"0.14"
"18:17:51.294510";"1.84"
"18:17:51.597109";"0.43"
"18:17:51.896822";"4.46"
"18:17:52.195027";"3.47"
"18:17:52.499322";"3.06"
"18:17:52.797144";"3.48"
"18:17:53.100956";"0.4"
"18:17:53.518084";"2.72"
"18:17:54.015428";"1.72"
"18:17:54.169900";"3.54"
"18:17:54.379570";"1.02"
"18:17:54.604200";"1.13"
"18:17:54.903584";"4.81"
"18:17:55.206393";"3.96"
"18:17:55.506196";"0.89"
"18:17:55.804017";"2.25"
"18:17:56.107981";"1.26"
"18:17:56.489000";"0.7"
"18:17:56.971295";"1.55"
"18:17:57.082588";"2.23"
"18:17:57.308021";"1.73"
"18:17:58.031985";"4.98"
"18:17:58.188375";"0.58"
"18:17:58.293733";"1.95"
"18:17:58.512213";"2.57"
"18:17:58.810497";"3.87"
"18:17:59.114310";"0.75"
"18:17:59.413143";"3.52"
"18:17:59.716061";"4.54"
"18:18:00.015389";"3.4"
"18:18:00.314942";"3.23"
"18:18:00.617597";"0.5"
"18:18:00.917527";"3.7"
"18:18:01.219365";"2.99"
"18:18:01.519141";"3.25"
"18:18:01.817957";"2.94"
"18:18:02.120582";"0.73"
"18:18:02.419472";"2.92"
"18:18:02.723621";"1.95"
"18:18:03.022651";"4.09"
"18:18:03.325473";"3.43"
"18:18:03.721658";"4.41"
"18:18:03.923784";"3.05"
"18:18:04.226619";"2.0"
"18:18:04.525452";"4.96"
"18:18:04.828107";"4.13"
"18:18:05.128009";"0.65"
"18:18:05.426904";"2.34"
"18:18:05.730930";"1.04"
"18:18:06.028684";"0.32"
"18:18:06.332136";"2.68"
"18:18:06.630653";"0.06"
"18:18:06.930404";"2.91"
"18:18:07.233080";"2.91"
"18:18:07.532285";"4.36"
"18:18:07.834892";"1.91"
"18:18:08.134805";"4.39"
"18:18:08.433820";"3.43"
"18:18:08.854994";"0.34"
"18:18:09.035500";"1.43"
"18:18:09.338229";"2.81"
"18:18:09.637244";"0.81"
"18:18:09.936207";"3.55"
"18:18:10.240101";"1.04"
"18:18:10.538835";"2.63"
"18:18:10.841646";"3.22"
"18:18:11.141174";"0.17"
"18:18:11.441206";"0.21"
"18:18:11.744303";"3.59"
"18:18:12.042006";"0.85"
"18:18:12.346129";"4.65"
"18:18:12.644836";"0.11"
"18:18:12.947322";"4.71"
"18:18:13.246680";"1.45"
"18:18:13.545769";"2.99"
"18:18:13.849027";"3.47"
"18:18:14.148187";"4.13"
"18:18:14.450878";"4.84"
"18:18:14.750301";"4.48"
"18:18:15.048985";"2.9"
"18:18:15.352224";"4.49"
"18:18:15.651028";"1.57"
"18:18:15.954819";"1.03"
"18:18:16.252802";"3.41"
"18:18:16.552220";"4.05"
"18:18:16.855258";"4.21"
"18:18:17.155149";"4.86"
"18:18:17.459097";"1.38"
"18:18:17.757379";"2.56"
"18:18:18.057041";"0.55"
"18:18:18.359637";"3.68"
"18:18:18.658425";"0.81"
"18:18:18.961068";"3.91"
"18:18:19.259978";"1.1"
"18:18:19.558688";"3.12"
"18:18:19.862349";"1.82"
"18:18:20.161469";"4.07"
"18:18:20.463829";"4.44"
"18:18:20.763549";"3.81"
"18:18:21.062635";"1.33"
"18:18:21.366202";"3.83"
"18:18:21.663954";"2.75"
"18:18:21.967717";"0.89"
"18:18:22.266766";"3.75"
"18:18:22.569136";"0.08"
"18:18:22.868547";"3.56"
"18:18:23.168067";"4.64"
"18:18:23.471281";"3.42"
"18:18:23.770356";"3.65"
"18:18:24.073436";"4.63"
"18:18:24.372050";"4.48"
"18:18:24.670911";"1.27"
"18:18:24.975133";"1.38"
"18:18:25.274494";"4.29"
"18:18:25.576411";"2.3"
"18:18:25.876150";"1.13"
"18:18:26.174810";"0.83"
"18:18:26.477620";"2.26"
"18:18:26.776788";"3.1"
"18:18:27.080000";"1.34"
"18:18:27.379389";"4.92"
"18:18:27.678100";"0.07"
"18:18:27.980582";"3.7"
"18:18:28.280507";"4.17"
"18:18:28.583616";"0.96"
"18:18:28.882333";"4.37"
"18:18:29.181873";"2.14"
"18:18:29.484036";"2.28"
"18:18:29.783217";"2.59"
"18:18:30.087287";"0.12"
"18:18:30.385049";"0.24"
"18:18:30.685224";"3.76"
"18:18:30.987969";"1.25"
"18:18:31.286828";"0.28"
"18:18:31.589821";"3.86"
"18:18:31.889396";"0.6"
"18:18:32.192253";"4.62"
"18:18:32.492182";"3.79"
"18:18:32.791125";"2.97"
"18:18:33.093840";"4.14"
"18:18:33.392270";"3.15"
"18:18:33.695586";"1.7"
"18:18:33.994463";"3.06"
"18:18:34.294000";"2.97"
"18:18:34.597304";"4.35"
"18:18:34.896084";"3.44"
"18:18:35.199073";"3.56"
"18:18:35.498075";"0.31"
"18:18:35.796874";"4.22"
"18:18:36.099579";"1.34"
"18:18:36.399567";"4.63"
"18:18:36.702273";"0.47"
"18:18:37.001326";"0.12"
"18:18:37.300167";"1.6"
"18:18:37.603089";"2.69"
"18:18:37.902994";"1.22"
"18:18:38.205841";"4.6"
"18:18:38.504424";"0.53"
"18:18:38.804313";"1.33"
"18:18:39.107083";"4.09"
"18:18:39.406984";"4.21"
"18:18:39.709270";"2.12"
"18:18:40.007799";"1.43"
"18:18:40.307704";"2.74"
"18:18:40.609882";"0.39"
"18:18:40.909820";"1.7"
"18:18:41.212261";"2.58"
"18:18:41.511523";"4.25"
"18:18:41.814009";"4.13"
"18:18:42.113081";"2.61"
"18:18:42.412728";"2.13"
"18:18:42.716181";"2.72"
"18:18:43.014616";"1.28"
"18:18:43.317757";"2.21"
"18:18:43.616948";"0.54"
"18:18:43.915726";"4.66"
"18:18:44.218969";"2.19"
"18:18:44.517954";"1.67"
"18:18:44.820789";"4.85"
"18:18:45.120144";"0.53"
"18:18:45.418755";"1.46"
"18:18:45.722059";"4.88"
"18:18:46.020960";"3.93"
"18:18:46.324922";"3.7"
"18:18:46.624478";"1.87"
"18:18:46.922349";"3.07"
"18:18:47.226164";"4.11"
"18:18:47.524977";"2.76"
"18:18:47.827990";"3.42"
"18:18:48.128084";"1.5"
"18:18:48.427107";"1.76"
"18:18:48.728400";"2.3"
"18:18:49.028108";"0.2"
"18:18:49.330606";"4.57"
"18:18:49.630572";"2.54"
"18:18:49.929562";"4.43"
"18:18:50.232249";"4.99"
"18:18:50.531094";"2.51"
"18:18:50.834061";"2.59"
"18:18:51.133659";"4.93"
"18:18:51.437096";"1.38"
"18:18:51.735831";"1.1"
"18:18:52.034657";"2.3"
"18:18:52.337999";"4.14"
"18:18:52.637047";"2.56"
"18:18:52.940261";"4.64"
"18:18:53.238998";"2.05"
"18:18:53.538580";"4.24"
"18:18:53.841922";"4.53"
"18:18:54.139917";"3.71"
"18:18:54.443177";"0.9"
"18:18:54.743058";"0.37"
"18:18:55.041712";"3.17"
"18:18:55.344868";"1.73"
"18:18:55.644591";"1.1"
"18:18:55.947110";"0.11"
"18:18:56.246585";"2.97"
"18:18:56.544734";"2.25"
"18:18:56.848288";"1.32"
"18:18:57.146944";"0.39"
"18:18:57.449818";"2.24"
"18:18:57.749471";"1.32"
"18:18:58.047690";"2.32"
"18:18:58.352860";"4.44"
"18:18:58.651481";"1.98"
"18:18:58.954372";"1.48"
"18:18:59.252581";"1.94"
"18:18:59.552531";"4.68"
"18:18:59.854966";"1.26"
"18:19:00.153790";"2.45"
"18:19:00.457257";"4.73"
"18:19:00.755608";"1.22"
"18:19:01.058856";"0.71"
"18:19:01.358549";"3.97"
"18:19:01.657792";"2.37"
"18:19:01.960008";"2.87"
"18:19:02.259831";"0.35"
"18:19:02.562103";"3.82"
"18:19:02.861851";"4.79"
"18:19:03.160470";"1.24"
"18:19:03.463657";"4.08"
"18:19:03.762253";"0.12"
"18:19:04.066553";"2.3"
"18:19:04.365267";"0.59"
"18:19:04.664144";"3.78"
"18:19:04.967015";"1.71"
"18:19:05.266662";"2.2"
"18:19:05.568895";"3.77"
"18:19:05.868230";"4.81"
"18:19:06.166866";"1.96"
"18:19:06.470708";"2.13"
"18:19:06.769803";"3.72"
"18:19:07.072872";"0.48"
"18:19:07.372101";"3.81"
"18:19:07.671008";"0.17"
"18:19:07.973412";"2.25"
"18:19:08.272385";"1.27"
"18:19:08.576587";"0.81"
"18:19:08.874277";"0.66"
